# VFSA 2D iteration best - 2026-08-26 12:41:33
# chains=1  n_ctrl=200  frac_update_controls=1.0  temp_kappa=1.0  cool_ratio=0.001  target_rms=1.0  n_trials=1
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 Chain     Iter         Temp       Chi2Curr        dChi2      RMSCurr     CurrRMS     Chi2Best     RMSBest   Nacc Model
     1       36      0.08697      8746.7326      -1.2542      5.32902     5.32902    7230.9363     4.84531      1 chain_01/itr_00036_trial_01.rho
     1       37      0.08111      9323.1418     576.4092      5.50181     5.50181    7230.9363     4.84531      1 chain_01/itr_00037_trial_01.rho
     1       38      0.07565      9626.1497     303.0079      5.59050     5.59050    7230.9363     4.84531      1 chain_01/itr_00038_trial_01.rho
     1       39      0.07055      9934.0692     307.9195      5.67921     5.67921    7230.9363     4.84531      1 chain_01/itr_00039_trial_01.rho
     1       40      0.06579     10039.7848     105.7156      5.70935     5.70935    7230.9363     4.84531      1 chain_01/itr_00040_trial_01.rho
     1       41      0.06136     10477.9976     438.2128      5.83262     5.83262    7230.9363     4.84531      1 chain_01/itr_00041_trial_01.rho
     1       42      0.05722     10255.8177    -222.1800      5.77045     5.77045    7230.9363     4.84531      1 chain_01/itr_00042_trial_01.rho
     1       43      0.05337     10060.7679    -195.0498      5.71532     5.71532    7230.9363     4.84531      1 chain_01/itr_00043_trial_01.rho
     1       44      0.04977     10138.0965      77.3287      5.73724     5.73724    7230.9363     4.84531      1 chain_01/itr_00044_trial_01.rho
     1       45      0.04642     10138.0965       0.0000      5.73724     5.73724    7230.9363     4.84531      0 -
     1       46      0.04329     10153.6193      15.5227      5.74163     5.74163    7230.9363     4.84531      1 chain_01/itr_00046_trial_01.rho
     1       47      0.04037      9203.7854    -949.8339      5.46648     5.46648    7230.9363     4.84531      1 chain_01/itr_00047_trial_01.rho
     1       48      0.03765      9006.5209    -197.2645      5.40758     5.40758    7230.9363     4.84531      1 chain_01/itr_00048_trial_01.rho
     1       49      0.03511      9006.5209       0.0000      5.40758     5.40758    7230.9363     4.84531      0 -
     1       50      0.03275      9006.5209       0.0000      5.40758     5.40758    7230.9363     4.84531      0 -
     1       51      0.03054      8327.9641    -678.5567      5.19989     5.19989    7230.9363     4.84531      1 chain_01/itr_00051_trial_01.rho
     1       52      0.02848      8445.1723     117.2081      5.23635     5.23635    7230.9363     4.84531      1 chain_01/itr_00052_trial_01.rho
     1       53      0.02656      8445.1723       0.0000      5.23635     5.23635    7230.9363     4.84531      0 -
     1       54      0.02477      8744.7357     299.5635      5.32841     5.32841    7230.9363     4.84531      1 chain_01/itr_00054_trial_01.rho
     1       55       0.0231      8618.5395    -126.1962      5.28983     5.28983    7230.9363     4.84531      1 chain_01/itr_00055_trial_01.rho
     1       56      0.02154      8445.5628    -172.9767      5.23647     5.23647    7230.9363     4.84531      1 chain_01/itr_00056_trial_01.rho
     1       57      0.02009      8445.5628       0.0000      5.23647     5.23647    7230.9363     4.84531      0 -
     1       58      0.01874      8445.5628       0.0000      5.23647     5.23647    7230.9363     4.84531      0 -
     1       59      0.01748      8445.5628       0.0000      5.23647     5.23647    7230.9363     4.84531      0 -
     1       60       0.0163      8378.0884     -67.4744      5.21551     5.21551    7230.9363     4.84531      1 chain_01/itr_00060_trial_01.rho
     1       61       0.0152      8378.0884       0.0000      5.21551     5.21551    7230.9363     4.84531      0 -
     1       62      0.01417      8378.0884       0.0000      5.21551     5.21551    7230.9363     4.84531      0 -
     1       63      0.01322      8378.0884       0.0000      5.21551     5.21551    7230.9363     4.84531      0 -
     1       64      0.01233      8378.0884       0.0000      5.21551     5.21551    7230.9363     4.84531      0 -
     1       65       0.0115      8545.6959     167.6074      5.26742     5.26742    7230.9363     4.84531      1 chain_01/itr_00065_trial_01.rho
     1       66      0.01072      8423.2930    -122.4028      5.22957     5.22957    7230.9363     4.84531      1 chain_01/itr_00066_trial_01.rho
     1       67         0.01      7900.2285    -523.0645      5.06459     5.06459    7230.9363     4.84531      1 chain_01/itr_00067_trial_01.rho
     1       68     0.009326      7900.2285       0.0000      5.06459     5.06459    7230.9363     4.84531      0 -
     1       69     0.008697      7900.2285       0.0000      5.06459     5.06459    7230.9363     4.84531      0 -
     1       70     0.008111      7900.2285       0.0000      5.06459     5.06459    7230.9363     4.84531      0 -
     1       71     0.007565      7900.2285       0.0000      5.06459     5.06459    7230.9363     4.84531      0 -
     1       72     0.007055      7793.6997    -106.5287      5.03033     5.03033    7230.9363     4.84531      1 chain_01/itr_00072_trial_01.rho
     1       73     0.006579      7389.8933    -403.8065      4.89828     4.89828    7230.9363     4.84531      1 chain_01/itr_00073_trial_01.rho
     1       74     0.006136      7418.4149      28.5216      4.90772     4.90772    7230.9363     4.84531      1 chain_01/itr_00074_trial_01.rho
     1       75     0.005722      7418.4149       0.0000      4.90772     4.90772    7230.9363     4.84531      0 -
     1       76     0.005337      7129.0924    -289.3225      4.81107     4.81107    7129.0924     4.81107      1 chain_01/itr_00076_trial_01.rho
     1       77     0.004977      7129.0924       0.0000      4.81107     4.81107    7129.0924     4.81107      0 -
     1       78     0.004642      7129.0924       0.0000      4.81107     4.81107    7129.0924     4.81107      0 -
     1       79     0.004329      6826.4562    -302.6362      4.70785     4.70785    6826.4562     4.70785      1 chain_01/itr_00079_trial_01.rho
     1       80     0.004037      6420.2643    -406.1920      4.56563     4.56563    6420.2643     4.56563      1 chain_01/itr_00080_trial_01.rho
     1       81     0.003765      6420.2643       0.0000      4.56563     4.56563    6420.2643     4.56563      0 -
     1       82     0.003511      6420.2643       0.0000      4.56563     4.56563    6420.2643     4.56563      0 -
     1       83     0.003275      6420.1110      -0.1533      4.56558     4.56558    6420.1110     4.56558      1 chain_01/itr_00083_trial_01.rho
     1       84     0.003054      6420.1110       0.0000      4.56558     4.56558    6420.1110     4.56558      0 -
     1       85     0.002848      6266.5524    -153.5586      4.51065     4.51065    6266.5524     4.51065      1 chain_01/itr_00085_trial_01.rho
     1       86     0.002656      5955.0473    -311.5051      4.39711     4.39711    5955.0473     4.39711      1 chain_01/itr_00086_trial_01.rho
     1       87     0.002477      5726.7496    -228.2977      4.31200     4.31200    5726.7496     4.31200      1 chain_01/itr_00087_trial_01.rho
     1       88      0.00231      5726.7496       0.0000      4.31200     4.31200    5726.7496     4.31200      0 -
     1       89     0.002154      5267.0489    -459.7007      4.13531     4.13531    5267.0489     4.13531      1 chain_01/itr_00089_trial_01.rho
     1       90     0.002009      5263.4798      -3.5691      4.13391     4.13391    5263.4798     4.13391      1 chain_01/itr_00090_trial_01.rho
     1       91     0.001874      5205.3195     -58.1603      4.11101     4.11101    5205.3195     4.11101      1 chain_01/itr_00091_trial_01.rho
     1       92     0.001748      5205.3195       0.0000      4.11101     4.11101    5205.3195     4.11101      0 -
     1       93      0.00163      5205.3195       0.0000      4.11101     4.11101    5205.3195     4.11101      0 -
     1       94      0.00152      5205.3195       0.0000      4.11101     4.11101    5205.3195     4.11101      0 -
     1       95     0.001417      5205.3195       0.0000      4.11101     4.11101    5205.3195     4.11101      0 -
     1       96     0.001322      5205.3195       0.0000      4.11101     4.11101    5205.3195     4.11101      0 -
     1       97     0.001233      5205.3195       0.0000      4.11101     4.11101    5205.3195     4.11101      0 -
     1       98      0.00115      5205.3195       0.0000      4.11101     4.11101    5205.3195     4.11101      0 -
     1       99     0.001072      5205.3195       0.0000      4.11101     4.11101    5205.3195     4.11101      0 -
     1      100        0.001      5205.3195       0.0000      4.11101     4.11101    5205.3195     4.11101      0 -
